genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
1310800.122	Acinetobacter baumannii 1000160	1310800	imipenem	Susceptible									CLSI	2008	
1310784.3	Acinetobacter baumannii 1007214	1310784	carbapenem	Susceptible											
1310784.3	Acinetobacter baumannii 1007214	1310784	imipenem	Susceptible									CLSI	2008	
1310751.3	Acinetobacter baumannii 1022959	1310751	carbapenem	Resistant											
1310751.3	Acinetobacter baumannii 1022959	1310751	imipenem	Resistant									CLSI	2008	
470.16311	Acinetobacter baumannii 102_an	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16311	Acinetobacter baumannii 102_an	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16311	Acinetobacter baumannii 102_an	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16311	Acinetobacter baumannii 102_an	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16311	Acinetobacter baumannii 102_an	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16311	Acinetobacter baumannii 102_an	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16311	Acinetobacter baumannii 102_an	470	imipenem		0.75		0.75	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16311	Acinetobacter baumannii 102_an	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16311	Acinetobacter baumannii 102_an	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310586.3	Acinetobacter baumannii 1031433	1310586	carbapenem	Resistant											
1310586.3	Acinetobacter baumannii 1031433	1310586	imipenem	Resistant									CLSI	2008	
1310571.3	Acinetobacter baumannii 1032241	1310571	carbapenem	Resistant											
1310571.3	Acinetobacter baumannii 1032241	1310571	imipenem	Resistant									CLSI	2008	
1310572.3	Acinetobacter baumannii 1032359	1310572	carbapenem	Resistant											
1310572.3	Acinetobacter baumannii 1032359	1310572	imipenem	Resistant									CLSI	2008	
1310622.6	Acinetobacter baumannii 1035119	1310622	carbapenem	Susceptible											
1310622.6	Acinetobacter baumannii 1035119	1310622	imipenem	Susceptible									CLSI	2008	
1310554.3	Acinetobacter baumannii 1036938	1310554	carbapenem	Resistant											
1310554.3	Acinetobacter baumannii 1036938	1310554	imipenem	Resistant									CLSI	2008	
1310592.3	Acinetobacter baumannii 1039621	1310592	carbapenem	Resistant											
1310592.3	Acinetobacter baumannii 1039621	1310592	imipenem	Resistant									CLSI	2008	
1310590.3	Acinetobacter baumannii 1040094	1310590	carbapenem	Susceptible											
1310590.3	Acinetobacter baumannii 1040094	1310590	imipenem	Susceptible									CLSI	2008	
1310831.3	Acinetobacter baumannii 1042969-1197	1310831	imipenem	Susceptible									CLSI	2008	
1310574.3	Acinetobacter baumannii 1042969-1265	1310574	imipenem	Resistant									CLSI	2008	
1310564.3	Acinetobacter baumannii 1043794	1310564	carbapenem	Resistant											
